ID,Credit_Score
141644,0.0
141811,2.0
44159,1.0
127969,2.0
113311,2.0
6488,2.0
17648,2.0
149137,2.0
137877,2.0
122323,1.0
94567,2.0
27030,0.0
10135,0.0
48971,1.0
146615,2.0
34496,2.0
60402,0.0
32604,2.0
126498,2.0
109704,1.0
122516,2.0
64092,1.0
126383,0.0
119011,1.0
87030,2.0
26481,2.0
83611,1.0
153637,0.0
63646,2.0
129560,0.0
76369,0.0
70890,1.0
151531,0.0
16165,2.0
148110,2.0
53027,1.0
15908,2.0
135097,2.0
60427,1.0
146197,2.0
142831,0.0
46405,2.0
103770,1.0
27382,1.0
98579,1.0
111930,2.0
131851,2.0
138469,2.0
95070,1.0
96416,2.0
52641,2.0
150349,2.0
40597,2.0
65195,0.0
107328,2.0
125780,1.0
144766,0.0
113457,1.0
55040,2.0
104334,1.0
17395,2.0
61867,1.0
136556,1.0
72716,2.0
100905,0.0
137953,1.0
107526,0.0
80639,2.0
62887,1.0
50526,0.0
123577,0.0
90396,2.0
124619,2.0
140878,1.0
55413,2.0
39517,2.0
82677,0.0
57787,2.0
63620,2.0
133558,2.0
18491,2.0
146094,1.0
102730,2.0
137047,2.0
24792,0.0
7081,1.0
63313,0.0
24577,2.0
23961,1.0
88148,1.0
60287,2.0
90585,1.0
57265,0.0
71485,2.0
135786,2.0
72598,1.0
91966,1.0
101434,2.0
28258,1.0
136763,2.0
139965,1.0
137640,1.0
103259,1.0
64198,2.0
87599,2.0
38971,2.0
31305,2.0
72827,2.0
80564,0.0
152820,2.0
55549,1.0
104300,1.0
90853,1.0
47683,1.0
77544,2.0
26384,2.0
73846,0.0
53989,2.0
95893,2.0
27439,2.0
121508,1.0
10667,1.0
46858,0.0
145296,0.0
73388,2.0
112441,2.0
99296,2.0
140803,1.0
141788,2.0
114693,2.0
72021,0.0
16063,2.0
36971,2.0
24234,2.0
151080,0.0
77794,2.0
113959,1.0
47889,1.0
51152,0.0
144549,1.0
74649,2.0
16645,2.0
94134,2.0
9334,2.0
130584,2.0
66601,1.0
149459,2.0
25801,1.0
33793,0.0
137077,2.0
10942,1.0
142941,2.0
11311,1.0
65785,1.0
134289,1.0
113304,1.0
152340,2.0
126805,2.0
11383,2.0
64233,2.0
37283,0.0
22968,2.0
79089,2.0
79650,2.0
58104,0.0
127270,2.0
31849,2.0
122863,1.0
19055,1.0
88175,2.0
15246,2.0
23388,0.0
91723,2.0
150018,1.0
118547,2.0
39155,2.0
31196,2.0
63717,1.0
82554,1.0
141176,2.0
73595,0.0
82662,0.0
125532,0.0
16751,0.0
58652,1.0
58664,1.0
66381,1.0
10162,2.0
118717,2.0
64332,1.0
61594,2.0
153681,1.0
105720,2.0
39858,1.0
44363,0.0
102358,2.0
115063,1.0
119686,0.0
114081,1.0
6935,2.0
83598,1.0
66597,1.0
44145,1.0
76316,1.0
107316,2.0
122490,2.0
40666,2.0
138261,1.0
68173,0.0
105058,0.0
27073,1.0
32196,0.0
129598,0.0
134216,2.0
78764,1.0
71711,1.0
131898,2.0
28854,1.0
151256,2.0
125263,0.0
64030,2.0
38145,0.0
81416,2.0
71036,2.0
72105,0.0
114426,2.0
51876,2.0
150637,0.0
36469,1.0
49704,2.0
120432,1.0
144061,2.0
107232,1.0
127295,1.0
125673,1.0
139141,2.0
69234,0.0
123588,2.0
21008,1.0
61367,1.0
77458,2.0
104467,0.0
85633,1.0
17768,2.0
85243,1.0
64126,1.0
41950,1.0
43138,2.0
133242,2.0
25414,0.0
107250,0.0
91895,2.0
62157,0.0
76566,0.0
29431,0.0
41267,2.0
27070,1.0
90191,2.0
70062,0.0
41432,1.0
65082,0.0
109513,0.0
132946,0.0
75452,1.0
34749,2.0
136249,0.0
137687,1.0
37149,0.0
150535,2.0
132697,0.0
33246,1.0
62617,1.0
143446,1.0
7681,2.0
25868,1.0
113496,0.0
117383,1.0
120537,2.0
51743,1.0
112704,2.0
141550,1.0
15825,1.0
46749,0.0
94795,2.0
101133,0.0
103304,0.0
142033,2.0
94032,1.0
27297,2.0
154939,2.0
103350,2.0
110037,0.0
92732,2.0
139462,2.0
131641,0.0
100391,2.0
150838,1.0
47995,2.0
90527,2.0
35568,0.0
42971,2.0
47915,2.0
26421,1.0
144320,1.0
105702,0.0
113623,0.0
8470,2.0
68577,1.0
113664,1.0
5974,2.0
36848,2.0
115698,2.0
85364,1.0
64266,1.0
139749,1.0
55137,2.0
75066,1.0
20209,2.0
106775,0.0
72426,2.0
76518,2.0
38437,2.0
20095,2.0
129920,1.0
10822,0.0
14821,2.0
135525,0.0
66732,2.0
101130,0.0
155098,0.0
88427,0.0
144595,0.0
90959,2.0
69894,1.0
78427,2.0
32731,2.0
141282,1.0
47830,2.0
114937,1.0
94726,2.0
147429,2.0
56040,1.0
15571,2.0
55844,0.0
84080,0.0
61141,0.0
71385,1.0
105373,2.0
65962,2.0
37868,2.0
107073,1.0
84259,0.0
127160,1.0
114359,1.0
110327,1.0
111918,1.0
29635,0.0
26209,2.0
24709,0.0
37692,1.0
41593,1.0
72142,2.0
83997,0.0
5754,2.0
11179,0.0
82340,1.0
123174,1.0
101706,1.0
70938,1.0
143012,2.0
93834,2.0
130448,2.0
77586,0.0
111979,2.0
43200,2.0
11192,1.0
22702,2.0
11673,1.0
37858,0.0
97091,0.0
42059,2.0
74094,2.0
111763,2.0
117085,1.0
12923,1.0
124508,2.0
63993,2.0
37186,0.0
133314,1.0
88926,0.0
11796,1.0
121425,0.0
94330,2.0
85930,0.0
95266,2.0
66319,0.0
142068,1.0
34124,1.0
84582,0.0
48214,1.0
143803,1.0
78441,2.0
89469,2.0
96241,2.0
104852,1.0
137048,2.0
149242,0.0
62767,2.0
36632,2.0
110982,0.0
152517,1.0
9354,2.0
71230,1.0
66390,2.0
62301,2.0
21432,1.0
69106,2.0
94102,2.0
132384,0.0
147248,2.0
100734,1.0
110172,0.0
108210,1.0
142837,0.0
128781,0.0
72835,2.0
49727,1.0
103007,2.0
72708,2.0
78709,0.0
66622,0.0
130269,2.0
13232,2.0
78277,1.0
149314,1.0
86878,0.0
125061,0.0
20052,2.0
99744,2.0
147805,1.0
148967,2.0
23892,1.0
22907,2.0
153390,1.0
106057,2.0
26568,2.0
75013,0.0
29387,1.0
50269,1.0
51443,2.0
91736,2.0
115400,1.0
67955,0.0
91676,2.0
137898,1.0
9488,0.0
76633,2.0
80410,1.0
123454,2.0
50040,2.0
88890,1.0
86304,0.0
21610,2.0
60084,2.0
85032,2.0
140790,2.0
153107,1.0
118489,2.0
13902,0.0
112428,1.0
27450,1.0
73243,1.0
144552,1.0
155040,0.0
155456,2.0
115212,1.0
75642,2.0
57475,1.0
108107,1.0
115968,1.0
32457,2.0
38305,2.0
33408,2.0
21515,0.0
35983,1.0
138865,2.0
76950,1.0
66247,0.0
62298,2.0
21625,2.0
81872,2.0
133511,0.0
42841,1.0
88019,2.0
115955,2.0
39427,2.0
125410,1.0
39504,2.0
153487,0.0
85836,1.0
50305,2.0
129457,2.0
32953,2.0
101659,2.0
72779,2.0
45922,1.0
31463,2.0
48288,0.0
19932,1.0
117143,2.0
106795,2.0
131360,2.0
57288,2.0
21201,1.0
16869,2.0
6301,0.0
48030,1.0
28414,0.0
92504,2.0
151321,2.0
24684,1.0
15237,2.0
83480,2.0
81997,0.0
134264,2.0
139698,1.0
105181,1.0
137243,2.0
36309,1.0
54240,2.0
106026,2.0
33994,1.0
50076,1.0
86241,2.0
36198,0.0
90390,2.0
47899,0.0
151246,1.0
106847,1.0
141153,1.0
46632,2.0
8963,0.0
125480,1.0
42442,1.0
17672,1.0
127833,1.0
45163,1.0
152576,0.0
46460,2.0
40785,1.0
106664,1.0
69035,2.0
149096,1.0
136807,0.0
42121,2.0
129085,1.0
28583,1.0
79351,2.0
104446,1.0
94237,1.0
59557,2.0
28628,1.0
10050,2.0
12565,2.0
123356,1.0
62372,0.0
18456,2.0
94033,1.0
114188,1.0
71458,0.0
53843,1.0
122688,2.0
62218,2.0
56479,2.0
76520,2.0
92423,2.0
31607,1.0
7951,1.0
117250,2.0
91137,1.0
70015,1.0
38565,2.0
115638,2.0
66369,0.0
130512,2.0
58425,1.0
84438,0.0
42527,1.0
36237,0.0
79976,1.0
81672,1.0
115868,2.0
32710,1.0
72214,1.0
142713,0.0
141297,0.0
68963,1.0
96754,2.0
62616,1.0
49722,1.0
20659,2.0
66457,2.0
101208,2.0
17316,0.0
76761,1.0
125050,2.0
58653,1.0
98783,2.0
24610,0.0
121667,2.0
112463,1.0
114646,2.0
71663,0.0
96858,1.0
102609,2.0
10078,2.0
41245,2.0
119268,2.0
60909,2.0
69576,2.0
79568,1.0
46916,2.0
13559,1.0
27720,2.0
143914,1.0
155565,1.0
56099,0.0
91872,1.0
70566,0.0
91785,2.0
46968,1.0
149483,1.0
8148,1.0
36595,1.0
108838,0.0
58974,2.0
123139,2.0
44293,1.0
58342,2.0
117637,1.0
137121,0.0
131097,2.0
93263,1.0
63589,2.0
25077,2.0
141870,2.0
94018,1.0
129121,2.0
127009,1.0
98142,0.0
144288,2.0
136170,1.0
57633,2.0
52087,1.0
151556,0.0
64297,2.0
47712,2.0
79714,0.0
69179,2.0
114154,0.0
28746,2.0
91413,2.0
98855,1.0
15127,1.0
49773,1.0
87777,2.0
146783,1.0
121608,1.0
114131,1.0
7926,1.0
13285,1.0
93117,2.0
111955,0.0
118318,2.0
76944,0.0
49632,2.0
128756,2.0
47322,1.0
122065,1.0
148054,2.0
69957,1.0
13210,1.0
13653,0.0
22662,1.0
79965,2.0
86480,2.0
90550,2.0
118903,2.0
32856,2.0
34029,0.0
152593,1.0
49233,1.0
25398,2.0
78980,2.0
119158,0.0
89972,2.0
120097,2.0
42141,2.0
143215,0.0
51863,1.0
46950,1.0
23929,1.0
138625,1.0
102991,2.0
154003,2.0
76424,2.0
33264,1.0
59457,2.0
30587,1.0
136377,2.0
106578,1.0
46321,2.0
126090,1.0
62754,1.0
141455,1.0
132942,0.0
141726,2.0
33812,2.0
61609,2.0
73475,2.0
106701,1.0
10752,2.0
133128,2.0
113567,1.0
131002,2.0
74472,1.0
137581,0.0
81767,1.0
146171,0.0
14939,2.0
45479,1.0
148134,0.0
34249,0.0
123296,0.0
133206,2.0
14011,0.0
112028,2.0
7170,2.0
116521,2.0
66104,0.0
73777,2.0
36912,0.0
113071,2.0
36947,1.0
34374,0.0
105048,1.0
109810,1.0
40182,0.0
133053,1.0
38401,2.0
30715,0.0
135540,2.0
18021,0.0
98359,1.0
148126,2.0
106558,2.0
29131,2.0
129982,1.0
141812,2.0
32375,2.0
38771,0.0
117325,1.0
107119,2.0
134480,2.0
70698,2.0
17947,2.0
33997,1.0
148617,0.0
124381,2.0
103064,0.0
148488,1.0
24757,1.0
105068,1.0
146227,1.0
28242,2.0
102216,2.0
153300,0.0
61414,0.0
68744,0.0
31134,2.0
68629,0.0
108704,1.0
81991,0.0
67968,1.0
152506,2.0
111936,2.0
91884,2.0
44183,2.0
120589,2.0
77901,0.0
113316,2.0
24849,1.0
102306,1.0
114222,2.0
141477,2.0
112782,1.0
9948,2.0
8506,1.0
118400,1.0
35181,0.0
76650,2.0
17291,2.0
119088,1.0
19536,2.0
7751,2.0
95845,2.0
10765,2.0
12511,1.0
128815,2.0
147961,2.0
61076,1.0
105992,2.0
120678,1.0
18346,1.0
142486,2.0
141438,1.0
149161,2.0
13160,0.0
73545,0.0
99034,2.0
94547,2.0
127632,0.0
29340,1.0
111886,2.0
79537,2.0
153118,1.0
109880,2.0
33108,2.0
129858,0.0
13267,1.0
103176,1.0
120572,2.0
74543,0.0
42152,2.0
87394,1.0
12107,1.0
25271,2.0
63707,0.0
47809,2.0
40380,1.0
143515,1.0
128587,0.0
33826,2.0
127823,2.0
119203,2.0
33177,1.0
106254,2.0
77341,2.0
57515,1.0
81540,0.0
54923,2.0
15787,2.0
22892,2.0
79602,0.0
9157,2.0
20062,1.0
150380,2.0
35722,1.0
139579,2.0
51367,0.0
71682,1.0
127497,2.0
110724,2.0
42492,0.0
150945,1.0
130531,2.0
44046,2.0
83553,1.0
107916,1.0
50204,2.0
91734,2.0
121530,2.0
107279,0.0
21956,1.0
117835,1.0
146160,1.0
119814,2.0
144392,2.0
55825,1.0
75778,1.0
74037,2.0
110754,2.0
96739,1.0
42108,2.0
55257,1.0
126212,0.0
44268,2.0
131843,2.0
85173,1.0
22030,0.0
50782,1.0
67512,1.0
148267,1.0
147467,1.0
59785,1.0
70318,2.0
79597,2.0
47229,2.0
31086,0.0
127473,2.0
25773,0.0
111276,1.0
121991,1.0
30817,2.0
16740,0.0
87179,1.0
25304,2.0
135276,0.0
147595,1.0
91775,1.0
140154,2.0
103569,0.0
53305,2.0
110322,1.0
118436,1.0
121042,2.0
124453,0.0
75035,1.0
11880,1.0
144272,0.0
21661,2.0
127170,0.0
89028,0.0
71254,1.0
31105,2.0
19933,1.0
47230,2.0
107255,0.0
129348,2.0
11970,0.0
11256,0.0
68351,1.0
87563,0.0
131857,2.0
143591,1.0
78056,1.0
144587,2.0
54402,0.0
92827,1.0
22352,1.0
65218,2.0
151377,2.0
90414,2.0
92492,2.0
122869,1.0
15082,1.0
116892,1.0
148700,2.0
27228,2.0
56988,0.0
129000,1.0
15297,1.0
36057,2.0
85038,1.0
150229,0.0
147738,1.0
21781,0.0
148256,2.0
54223,1.0
10098,2.0
63778,1.0
69601,2.0
22429,2.0
99877,2.0
85561,2.0
149466,1.0
46617,2.0
143422,1.0
34737,1.0
131600,2.0
96968,2.0
92647,2.0
32694,2.0
142237,0.0
46710,2.0
138644,1.0
146828,1.0
142843,2.0
40379,1.0
56745,2.0
24467,1.0
75176,0.0
59767,1.0
38458,2.0
63791,2.0
19387,2.0
10087,0.0
125551,2.0
18705,0.0
133484,0.0
43798,2.0
144096,2.0
70627,2.0
21714,0.0
31259,2.0
89744,0.0
116886,1.0
74335,0.0
124137,0.0
35808,1.0
98353,0.0
56360,2.0
96265,1.0
73462,1.0
61981,2.0
128713,2.0
144093,2.0
19990,2.0
99958,0.0
152641,2.0
39199,1.0
69143,2.0
24366,2.0
141774,2.0
108407,2.0
36078,1.0
81847,2.0
148748,0.0
49988,2.0
73572,2.0
38673,1.0
62995,2.0
36320,2.0
47396,2.0
79093,2.0
23927,1.0
29303,2.0
146143,0.0
58225,2.0
81129,0.0
127272,2.0
32268,1.0
122293,1.0
133381,2.0
46569,0.0
130777,0.0
98123,0.0
8256,1.0
123175,1.0
14142,2.0
43285,0.0
88987,0.0
44629,0.0
16580,1.0
59730,1.0
78010,0.0
42181,1.0
68802,0.0
67537,2.0
131965,1.0
89209,2.0
103044,1.0
67591,1.0
145220,1.0
33479,2.0
24983,1.0
141335,2.0
97763,1.0
96613,0.0
29252,1.0
11016,1.0
26514,0.0
131807,2.0
65010,1.0
113936,1.0
58859,2.0
67423,2.0
137231,2.0
110432,1.0
92322,1.0
136045,2.0
127141,1.0
79572,1.0
20492,0.0
141488,2.0
152134,2.0
93871,0.0
23613,2.0
150081,2.0
118075,1.0
48608,1.0
36000,0.0
9870,0.0
23889,1.0
14208,0.0
53503,2.0
5922,1.0
117080,1.0
68350,1.0
87827,2.0
22356,1.0
79907,2.0
10416,0.0
139782,0.0
34247,0.0
5900,0.0
45443,2.0
64711,2.0
145665,2.0
120535,2.0
24010,0.0
107850,2.0
125614,2.0
50413,0.0
116278,2.0
56121,2.0
35217,0.0
14397,2.0
27637,2.0
28306,1.0
20145,1.0
140682,1.0
11748,1.0
133134,0.0
87729,1.0
47028,0.0
108480,0.0
49220,1.0
54058,2.0
111001,2.0
76447,0.0
31398,1.0
31811,2.0
91091,1.0
83051,2.0
31760,2.0
18464,2.0
16386,1.0
75667,2.0
108661,2.0
93432,1.0
151104,2.0
52794,0.0
50395,2.0
26179,2.0
123107,1.0
32315,1.0
56219,1.0
47733,2.0
149005,1.0
140652,1.0
108276,0.0
92255,1.0
64331,1.0
78973,0.0
23737,2.0
147728,2.0
95958,1.0
110340,0.0
108778,2.0
33766,2.0
90647,2.0
97186,2.0
51861,1.0
15666,1.0
104082,2.0
95830,2.0
142052,1.0
126944,0.0
58727,1.0
49014,2.0
89482,1.0
79544,2.0
55715,2.0
134041,2.0
139771,0.0
148352,0.0
86134,2.0
155420,2.0
139091,1.0
126102,2.0
88770,0.0
95652,2.0
30107,2.0
49615,1.0
144373,1.0
81561,0.0
63968,1.0
123983,2.0
18092,1.0
148164,2.0
47629,0.0
85585,2.0
112735,2.0
33612,1.0
42251,2.0
127753,2.0
139531,1.0
67821,1.0
108036,1.0
59479,1.0
86496,1.0
16991,2.0
74168,1.0
52403,2.0
8876,2.0
28198,0.0
111693,1.0
140073,2.0
132486,2.0
79833,1.0
126421,1.0
128011,0.0
45565,0.0
41075,1.0
7007,1.0
86412,2.0
142369,0.0
22187,1.0
53084,2.0
26184,2.0
116310,1.0
20041,0.0
73951,2.0
102524,1.0
117414,2.0
70380,2.0
25689,2.0
107118,2.0
12439,1.0
101281,0.0
93010,1.0
46751,0.0
64907,0.0
31434,1.0
76788,1.0
14923,2.0
107555,2.0
146628,2.0
49099,1.0
131448,1.0
29478,0.0
153755,2.0
94388,2.0
134599,0.0
134108,0.0
116658,1.0
75009,0.0
28069,1.0
142284,1.0
62288,2.0
119965,2.0
31638,2.0
10463,0.0
105300,1.0
7414,0.0
19650,2.0
121210,0.0
34125,1.0
138907,2.0
18096,1.0
113074,2.0
140406,2.0
86539,1.0
75587,2.0
145002,1.0
61350,0.0
6260,1.0
65289,1.0
126968,2.0
150625,0.0
111984,2.0
10139,0.0
66512,2.0
99342,1.0
51240,1.0
127038,2.0
65758,1.0
127283,2.0
71653,0.0
100065,2.0
87397,1.0
100077,1.0
39248,0.0
66656,2.0
81944,2.0
96288,2.0
91690,1.0
73003,2.0
143460,0.0
13604,0.0
71898,0.0
14495,0.0
27477,2.0
82172,2.0
6055,0.0
47940,1.0
141476,2.0
92409,2.0
108222,1.0
12730,2.0
110503,2.0
107216,2.0
75997,2.0
93907,2.0
94367,1.0
59158,0.0
141777,2.0
87886,2.0
28067,1.0
114548,2.0
132696,0.0
56972,2.0
77490,0.0
47014,1.0
119443,2.0
6510,2.0
78224,0.0
88138,1.0
53262,1.0
18923,0.0
35292,2.0
30000,2.0
101278,0.0
20088,0.0
78118,2.0
71097,2.0
145497,2.0
42645,0.0
127581,0.0
88351,2.0
58842,0.0
19380,2.0
89867,1.0
34272,1.0
57715,1.0
143158,0.0
151512,2.0
10484,0.0
110832,1.0
144307,2.0
30036,2.0
74754,1.0
50145,2.0
88688,1.0
16519,1.0
84609,2.0
78007,0.0
128746,0.0
118087,2.0
101144,2.0
10593,1.0
102982,0.0
16811,2.0
85296,2.0
15871,1.0
17002,1.0
64507,2.0
36769,1.0
15192,2.0
69853,1.0
28439,1.0
124630,1.0
100812,0.0
102248,2.0
61595,2.0
30321,0.0
8125,0.0
41677,2.0
84036,0.0
149725,1.0
123325,1.0
25842,1.0
25473,2.0
5807,2.0
67692,2.0
62037,2.0
126247,1.0
144013,2.0
56634,0.0
52428,1.0
10689,0.0
136950,2.0
144073,0.0
94051,1.0
134086,2.0
100638,1.0
84094,1.0
50360,0.0
136511,2.0
30138,0.0
106398,0.0
137137,0.0
111959,0.0
123909,1.0
34257,2.0
98935,2.0
17289,2.0
146815,0.0
6754,2.0
131949,1.0
22390,2.0
86649,1.0
46446,1.0
85101,0.0
150630,0.0
112950,2.0
21212,1.0
9273,1.0
25292,0.0
50995,0.0
49931,0.0
130702,1.0
53731,2.0
66956,2.0
22459,1.0
93633,2.0
30433,0.0
112809,0.0
40376,1.0
108259,1.0
73045,1.0
152664,1.0
140575,1.0
127545,1.0
136617,2.0
56147,2.0
21417,0.0
83962,1.0
147369,1.0
85727,0.0
76386,2.0
126095,1.0
103834,2.0
70434,1.0
9118,1.0
100339,1.0
136920,2.0
145006,1.0
18296,2.0
53914,2.0
141667,2.0
19141,0.0
64367,2.0
25482,0.0
123119,2.0
98881,0.0
87066,1.0
145810,1.0
25741,1.0
104171,1.0
94690,1.0
143518,1.0
121686,0.0
122241,2.0
129011,0.0
57863,0.0
105402,0.0
10100,2.0
36957,2.0
38311,1.0
111949,1.0
69966,2.0
133537,1.0
73331,0.0
103880,1.0
23699,0.0
100845,0.0
108968,2.0
96716,1.0
116049,1.0
148292,1.0
83540,2.0
66464,1.0
68506,2.0
43880,1.0
138397,2.0
135911,2.0
17409,0.0
136028,2.0
151710,1.0
61890,1.0
53394,2.0
145980,1.0
20084,0.0
11682,1.0
108846,2.0
118825,2.0
114108,2.0
30888,1.0
118520,2.0
75164,2.0
98204,1.0
73113,1.0
14481,1.0
98495,2.0
108514,2.0
68793,1.0
101650,0.0
95542,0.0
13317,0.0
73185,2.0
140947,2.0
62396,0.0
84692,1.0
72175,0.0
89373,1.0
52583,2.0
32840,0.0
78996,0.0
13005,0.0
34235,1.0
92497,2.0
47778,2.0
18238,0.0
23876,2.0
129384,2.0
109975,0.0
99743,2.0
62844,1.0
79749,2.0
54174,2.0
26401,1.0
42048,2.0
108079,2.0
58008,0.0
46105,2.0
56566,2.0
147476,1.0
133379,2.0
68023,2.0
81445,2.0
100411,1.0
132684,0.0
128736,1.0
114264,2.0
56902,0.0
47615,2.0
150918,2.0
58185,2.0
135756,0.0
49892,0.0
102139,1.0
95833,2.0
39270,0.0
21900,2.0
108307,1.0
136542,1.0
37056,0.0
60960,1.0
77880,2.0
49308,2.0
15630,1.0
118271,1.0
97855,0.0
7510,0.0
98518,2.0
109749,1.0
34823,2.0
61964,1.0
109872,0.0
55235,2.0
121232,2.0
114301,2.0
37027,2.0
30657,1.0
61903,2.0
19315,1.0
85136,1.0
110000,2.0
105899,0.0
135923,0.0
38218,0.0
51751,0.0
87848,2.0
30751,2.0
56697,2.0
62780,0.0
24492,2.0
39174,1.0
107233,1.0
54970,2.0
144048,2.0
28819,0.0
27479,2.0
110433,1.0
133498,1.0
115981,2.0
117649,2.0
10040,2.0
93121,2.0
28860,1.0
96728,2.0
24979,1.0
17466,1.0
131099,2.0
84727,1.0
140340,2.0
105008,1.0
126348,0.0
11826,2.0
155016,0.0
75863,2.0
89742,0.0
121554,0.0
146339,0.0
133573,2.0
150477,2.0
75068,1.0
42032,2.0
81817,0.0
151866,2.0
134712,2.0
54430,0.0
115087,1.0
99684,0.0
130378,2.0
26467,1.0
91050,2.0
51500,1.0
35653,2.0
43602,2.0
140530,2.0
46388,0.0
17263,1.0
46019,2.0
68806,0.0
43800,2.0
143888,1.0
32805,2.0
129308,1.0
116720,0.0
55950,1.0
105318,1.0
22362,1.0
135768,2.0
109038,2.0
7702,2.0
45871,1.0
135599,1.0
70547,1.0
8805,2.0
57865,0.0
78956,1.0
128228,2.0
133998,1.0
112354,2.0
44647,2.0
130894,1.0
36895,1.0
127987,1.0
109522,2.0
138479,1.0
126925,2.0
11804,2.0
133813,1.0
103441,0.0
149748,2.0
48282,0.0
20719,0.0
115273,2.0
128677,1.0
121259,2.0
53278,1.0
77520,0.0
17434,0.0
144709,2.0
133389,1.0
29975,2.0
74935,1.0
15167,0.0
7317,1.0
79027,2.0
11651,0.0
58988,2.0
104423,0.0
71443,1.0
64231,2.0
75740,1.0
78812,2.0
47484,1.0
44035,2.0
93318,2.0
153116,1.0
132455,2.0
126414,1.0
47653,1.0
95384,0.0
36825,0.0
116588,0.0
72312,2.0
123685,1.0
118184,1.0
105968,1.0
127717,2.0
111372,2.0
22194,2.0
48755,1.0
59819,2.0
150370,0.0
155359,1.0
32852,2.0
23406,1.0
149795,1.0
51886,0.0
102069,2.0
21133,2.0
117740,1.0
38604,1.0
103177,1.0
35854,0.0
152854,1.0
7801,0.0
97137,2.0
128650,2.0
30703,2.0
29989,2.0
12874,0.0
93439,1.0
73783,0.0
94389,2.0
39714,2.0
80637,2.0
146518,2.0
41928,1.0
22220,2.0
151655,1.0
132439,0.0
103664,1.0
149773,1.0
99838,0.0
70966,1.0
150067,2.0
47663,1.0
54775,0.0
68311,0.0
96656,2.0
113058,2.0
88953,2.0
14653,2.0
46040,0.0
69336,2.0
46150,2.0
15838,1.0
49813,1.0
86904,1.0
11711,1.0
5986,1.0
59243,2.0
70897,1.0
22112,1.0
23611,2.0
92674,0.0
70929,1.0
46270,2.0
108357,2.0
122183,1.0
113184,2.0
51216,1.0
45550,0.0
111474,1.0
154026,0.0
12643,1.0
86599,0.0
43028,2.0
74566,2.0
141432,2.0
39613,0.0
101012,2.0
141238,0.0
19236,1.0
74517,2.0
37333,2.0
113905,1.0
41397,0.0
74841,2.0
79146,2.0
76077,0.0
94255,2.0
131027,1.0
146791,2.0
74542,0.0
37464,0.0
45181,2.0
52844,1.0
91319,2.0
42060,2.0
110316,2.0
19939,1.0
146017,1.0
93774,1.0
48697,2.0
125590,0.0
64843,2.0
103578,2.0
141754,0.0
7998,2.0
114368,2.0
96336,1.0
31618,1.0
86566,1.0
41688,0.0
73304,1.0
128026,0.0
114889,2.0
61785,1.0
44653,2.0
134326,1.0
83754,2.0
24884,2.0
39645,2.0
143999,0.0
98168,0.0
63432,2.0
133927,2.0
131698,1.0
24738,2.0
8070,2.0
36380,1.0
151678,0.0
27420,1.0
117669,0.0
60114,1.0
90404,2.0
133002,1.0
70377,2.0
87839,0.0
74131,0.0
67403,0.0
52210,0.0
45814,0.0
127086,2.0
23263,1.0
81181,1.0
67162,1.0
69588,2.0
44481,1.0
154896,2.0
52560,1.0
60919,2.0
7722,1.0
47461,1.0
148306,2.0
150237,1.0
95876,2.0
127951,1.0
16546,1.0
49495,0.0
143565,1.0
122604,1.0
25086,0.0
32865,0.0
86647,1.0
109436,2.0
34294,1.0
113340,1.0
77070,0.0
102714,2.0
48072,1.0
105251,0.0
90295,2.0
121404,1.0
112807,0.0
71880,1.0
78529,1.0
21800,2.0
64920,2.0
124609,2.0
48596,1.0
76015,2.0
7201,2.0
13573,0.0
49532,2.0
104773,0.0
49796,2.0
97655,2.0
37747,2.0
106933,2.0
61772,2.0
35611,1.0
69394,1.0
126619,2.0
119563,2.0
88100,1.0
100906,0.0
24045,2.0
102805,2.0
30385,0.0
33788,0.0
24429,0.0
107336,2.0
38663,0.0
31234,0.0
35244,2.0
134965,0.0
100700,1.0
133605,1.0
99835,0.0
80149,1.0
98767,2.0
73560,0.0
81921,0.0
9438,0.0
142796,1.0
88872,2.0
30945,1.0
113555,1.0
15984,2.0
91165,2.0
119689,0.0
20275,0.0
139235,0.0
68574,1.0
100141,2.0
33203,0.0
55039,2.0
94114,1.0
62850,2.0
38497,2.0
29160,1.0
92029,1.0
155382,1.0
138718,0.0
32496,1.0
80731,2.0
105861,2.0
15883,0.0
63860,2.0
53077,1.0
108144,1.0
103614,0.0
44759,2.0
91237,1.0
151380,2.0
69631,1.0
104013,1.0
54778,0.0
140625,2.0
106031,2.0
52580,2.0
100758,0.0
132804,1.0
153467,0.0
19254,1.0
152231,2.0
9403,1.0
74792,2.0
121902,2.0
94950,0.0
104553,0.0
143605,2.0
84860,0.0
30991,2.0
107915,1.0
26255,0.0
88465,1.0
112380,1.0
104816,2.0
151054,2.0
13796,1.0
45285,1.0
67446,2.0
97086,0.0
109369,1.0
53959,0.0
78972,0.0
115391,1.0
59684,1.0
30529,2.0
73460,1.0
88813,2.0
116576,0.0
134665,2.0
28524,2.0
51563,0.0
57828,2.0
147931,2.0
52129,0.0
141228,1.0
23267,1.0
56384,0.0
154543,0.0
131743,1.0
112921,2.0
27851,2.0
138115,0.0
51222,0.0
21606,2.0
71217,2.0
48009,1.0
70242,2.0
123870,1.0
15141,1.0
16739,0.0
110050,2.0
69859,1.0
144144,2.0
96801,0.0
30861,2.0
136866,0.0
8566,2.0
112796,2.0
42055,2.0
118008,1.0
97254,1.0
87944,2.0
18860,2.0
122965,2.0
