ID,Credit_Score
45433,Good
20876,Good
46281,Standard
99510,Poor
95483,Standard
96896,Standard
122950,Poor
23520,Standard
34151,Good
133223,Poor
106662,Poor
33967,Good
134149,Standard
92769,Poor
74002,Standard
103135,Standard
36694,Standard
45313,Good
129252,Standard
149245,Good
12679,Standard
71706,Poor
150870,Standard
55964,Standard
33200,Good
21498,Standard
53386,Standard
83807,Good
129287,Poor
131970,Poor
86588,Good
120894,Good
66993,Standard
100234,Standard
151460,Standard
93762,Poor
100201,Good
21037,Standard
96546,Standard
139375,Standard
40866,Poor
58986,Standard
38844,Poor
29857,Standard
91849,Poor
51415,Standard
30875,Standard
144138,Standard
115171,Poor
91220,Standard
75348,Standard
107170,Standard
70989,Standard
91799,Standard
33106,Good
13606,Good
8231,Good
130149,Standard
52556,Poor
125131,Standard
40365,Standard
136116,Standard
74312,Standard
80587,Poor
47796,Poor
135486,Standard
72174,Good
109415,Poor
104169,Poor
57180,Standard
109292,Poor
106788,Standard
143780,Good
136643,Poor
141945,Good
16194,Standard
103014,Standard
54333,Poor
7931,Standard
15546,Good
40980,Poor
142099,Standard
76917,Poor
19424,Standard
87253,Good
25344,Standard
51426,Good
53986,Standard
83244,Good
64738,Standard
108456,Standard
6361,Poor
48309,Poor
11526,Standard
155502,Standard
109087,Good
16940,Standard
95948,Standard
138546,Standard
59347,Good
143719,Good
46999,Poor
90955,Standard
77147,Standard
42993,Poor
127044,Good
63145,Standard
55052,Standard
42457,Poor
110385,Standard
12428,Standard
134315,Standard
120333,Standard
46561,Good
130940,Standard
80686,Standard
114524,Standard
150419,Poor
61449,Poor
92252,Poor
88297,Good
39546,Poor
58537,Standard
10974,Standard
141971,Standard
82536,Standard
49249,Poor
126501,Standard
44123,Poor
143277,Poor
27373,Poor
148105,Good
66085,Poor
47466,Poor
56120,Standard
80531,Poor
18348,Poor
103616,Standard
13309,Poor
34741,Poor
31290,Standard
138921,Standard
23796,Standard
14934,Standard
88944,Good
9069,Good
39139,Standard
133544,Standard
96669,Standard
7039,Poor
89791,Standard
65254,Standard
146617,Standard
137024,Standard
134058,Standard
70641,Poor
125310,Standard
54780,Standard
109472,Standard
21948,Standard
139893,Standard
75829,Standard
48920,Standard
150468,Standard
105889,Poor
101203,Standard
128722,Poor
36342,Good
7105,Standard
114634,Standard
137554,Standard
62290,Poor
42718,Standard
90708,Standard
104952,Good
99870,Good
134040,Standard
153847,Standard
10746,Standard
122254,Poor
136926,Good
86875,Standard
134449,Poor
132193,Standard
48589,Good
47154,Standard
84649,Standard
150225,Good
148523,Poor
14161,Standard
13785,Standard
80550,Standard
137562,Standard
135116,Standard
35532,Standard
24454,Standard
75155,Standard
84493,Standard
77313,Standard
18693,Standard
89754,Poor
49560,Standard
120294,Poor
133331,Standard
94068,Poor
85356,Standard
81714,Standard
14802,Standard
70436,Poor
85027,Good
80136,Standard
88867,Standard
151846,Poor
118389,Good
102048,Standard
151206,Poor
96163,Good
10723,Standard
146877,Poor
95034,Standard
31597,Standard
71432,Poor
69889,Standard
132168,Good
26936,Standard
82415,Poor
140622,Standard
59556,Standard
150740,Good
41624,Standard
41226,Standard
92998,Standard
114001,Poor
62352,Standard
9899,Poor
57084,Standard
83792,Standard
55669,Poor
85626,Poor
130764,Standard
135559,Poor
87612,Poor
74699,Standard
116183,Good
8682,Poor
139447,Good
146135,Good
66966,Poor
84466,Good
113566,Poor
68017,Standard
135875,Standard
118244,Poor
39477,Poor
144683,Standard
138860,Standard
50387,Poor
79428,Standard
150924,Good
142890,Poor
27095,Standard
62564,Standard
59591,Poor
136688,Poor
49628,Standard
86240,Standard
63216,Standard
76147,Standard
118446,Poor
128411,Standard
151813,Good
55798,Good
74432,Standard
10763,Poor
144490,Poor
35154,Standard
122371,Poor
52968,Poor
104437,Standard
62802,Poor
121712,Poor
153092,Poor
100591,Good
12096,Standard
27294,Standard
30391,Standard
125326,Standard
125374,Standard
99144,Good
124555,Poor
97355,Poor
50435,Standard
96731,Standard
95362,Good
140985,Poor
18378,Standard
92697,Poor
19484,Standard
37209,Good
147145,Good
149010,Standard
110722,Standard
9169,Standard
135959,Standard
145255,Standard
50711,Good
24190,Standard
43608,Good
100210,Poor
90883,Poor
81407,Good
144188,Standard
50831,Poor
146364,Poor
67044,Standard
89852,Poor
43183,Good
48047,Standard
86233,Poor
10172,Standard
138885,Standard
75308,Good
89112,Standard
79092,Poor
130112,Poor
67440,Poor
88734,Standard
6588,Poor
23840,Standard
125209,Good
59937,Good
74120,Poor
12132,Standard
122997,Standard
70644,Good
129107,Good
64771,Standard
22207,Good
6402,Standard
18933,Standard
95352,Standard
113219,Standard
153204,Standard
122029,Poor
72019,Good
125578,Standard
15619,Standard
102296,Good
67473,Poor
65341,Good
26418,Poor
77113,Standard
145908,Standard
110898,Standard
87776,Poor
74528,Standard
96589,Poor
87092,Good
141911,Standard
32397,Standard
90887,Poor
31909,Poor
154124,Standard
91426,Standard
142050,Poor
9874,Good
99150,Standard
93624,Poor
82510,Standard
86050,Standard
122239,Standard
21791,Poor
107263,Standard
151464,Standard
148870,Standard
151736,Standard
153360,Good
117349,Standard
122125,Standard
23521,Standard
23035,Good
116448,Poor
7195,Standard
76690,Poor
66612,Poor
133812,Poor
98829,Good
127751,Standard
22604,Good
70692,Poor
152157,Poor
31687,Standard
85651,Standard
149708,Poor
39108,Standard
10567,Standard
28884,Good
80278,Good
83096,Standard
104076,Poor
122600,Poor
141658,Standard
96166,Good
145979,Poor
125064,Good
42923,Standard
93452,Standard
54237,Standard
27775,Poor
149628,Standard
85627,Poor
39780,Poor
79029,Standard
111441,Standard
42393,Standard
39168,Standard
154867,Poor
109062,Standard
117742,Poor
99238,Good
128454,Good
88390,Standard
32374,Standard
28963,Good
34644,Poor
44838,Good
78729,Good
110759,Standard
78828,Poor
86334,Poor
112665,Poor
94933,Standard
22786,Poor
81514,Standard
51191,Poor
145376,Standard
39585,Poor
113003,Good
70750,Poor
40692,Poor
155622,Poor
79939,Poor
56826,Standard
134060,Standard
101364,Standard
141751,Good
32442,Standard
91405,Standard
98878,Good
147417,Standard
90150,Poor
19543,Good
66715,Standard
27990,Standard
138093,Standard
74071,Standard
118163,Poor
107901,Poor
100596,Good
154344,Good
26396,Standard
146363,Poor
146148,Good
17599,Poor
128877,Standard
18669,Poor
53686,Standard
118302,Standard
97772,Good
69874,Standard
76128,Standard
21612,Standard
109990,Good
94306,Standard
91038,Poor
49038,Good
33805,Standard
118258,Poor
26385,Standard
11976,Good
72084,Poor
45129,Standard
52916,Poor
87931,Standard
49149,Standard
111061,Standard
19763,Standard
16789,Good
86035,Standard
80627,Poor
108162,Good
105776,Standard
98949,Standard
118807,Good
145404,Standard
104220,Standard
133849,Good
146315,Standard
58269,Good
123645,Good
150070,Standard
81310,Good
44794,Standard
40294,Good
141644,Good
141811,Standard
44159,Standard
127969,Standard
113311,Good
6488,Standard
17648,Standard
149137,Standard
137877,Standard
122323,Poor
94567,Standard
27030,Good
10135,Good
48971,Poor
146615,Standard
34496,Standard
60402,Good
32604,Standard
126498,Standard
109704,Poor
122516,Poor
64092,Poor
126383,Standard
119011,Poor
87030,Good
26481,Standard
83611,Poor
153637,Good
63646,Standard
129560,Good
76369,Standard
70890,Poor
151531,Standard
16165,Standard
148110,Standard
53027,Poor
15908,Standard
135097,Standard
60427,Poor
146197,Good
142831,Good
46405,Standard
103770,Poor
27382,Standard
98579,Poor
111930,Standard
131851,Standard
138469,Standard
95070,Poor
96416,Standard
52641,Standard
150349,Good
40597,Standard
65195,Good
107328,Standard
125780,Poor
144766,Good
113457,Poor
55040,Standard
104334,Poor
17395,Standard
61867,Poor
136556,Good
72716,Good
100905,Standard
137953,Standard
107526,Good
80639,Standard
62887,Poor
50526,Standard
123577,Good
90396,Standard
124619,Good
140878,Poor
55413,Standard
39517,Standard
82677,Good
57787,Standard
63620,Standard
133558,Standard
18491,Standard
146094,Standard
102730,Standard
137047,Standard
24792,Good
7081,Poor
63313,Good
24577,Standard
23961,Poor
88148,Good
60287,Standard
90585,Poor
57265,Good
71485,Standard
135786,Standard
72598,Standard
91966,Standard
101434,Standard
28258,Poor
136763,Standard
139965,Standard
137640,Poor
103259,Poor
64198,Good
87599,Poor
38971,Standard
31305,Standard
72827,Standard
80564,Standard
152820,Standard
55549,Poor
104300,Poor
90853,Poor
47683,Poor
77544,Standard
26384,Standard
73846,Standard
53989,Standard
95893,Standard
27439,Standard
121508,Poor
10667,Poor
46858,Standard
145296,Good
73388,Poor
112441,Good
99296,Standard
140803,Poor
141788,Standard
114693,Standard
72021,Good
16063,Standard
36971,Standard
24234,Standard
151080,Good
77794,Poor
113959,Poor
47889,Poor
51152,Good
144549,Poor
74649,Standard
16645,Standard
94134,Standard
9334,Standard
130584,Standard
66601,Poor
149459,Standard
25801,Poor
33793,Good
137077,Standard
10942,Standard
142941,Standard
11311,Standard
65785,Poor
134289,Poor
113304,Poor
152340,Standard
126805,Good
11383,Standard
64233,Standard
37283,Good
22968,Good
79089,Standard
79650,Standard
58104,Standard
127270,Standard
31849,Standard
122863,Poor
19055,Poor
88175,Standard
15246,Standard
23388,Standard
91723,Standard
150018,Poor
118547,Poor
39155,Standard
31196,Good
63717,Poor
82554,Standard
141176,Standard
73595,Standard
82662,Good
125532,Standard
16751,Good
58652,Poor
58664,Poor
66381,Poor
10162,Standard
118717,Standard
64332,Standard
61594,Good
153681,Poor
105720,Standard
39858,Poor
44363,Good
102358,Standard
115063,Poor
119686,Good
114081,Poor
6935,Standard
83598,Poor
66597,Poor
44145,Poor
76316,Good
107316,Standard
122490,Standard
40666,Standard
138261,Poor
68173,Good
105058,Good
27073,Poor
32196,Standard
129598,Good
134216,Standard
78764,Good
71711,Poor
131898,Standard
28854,Poor
151256,Standard
125263,Standard
64030,Standard
38145,Good
81416,Standard
71036,Standard
72105,Poor
114426,Standard
51876,Standard
150637,Good
36469,Poor
49704,Standard
120432,Standard
144061,Standard
107232,Poor
127295,Standard
125673,Poor
139141,Standard
69234,Good
123588,Standard
21008,Standard
61367,Good
77458,Standard
104467,Standard
85633,Poor
17768,Standard
85243,Standard
64126,Standard
41950,Poor
43138,Standard
133242,Standard
25414,Standard
107250,Standard
91895,Standard
62157,Good
76566,Standard
29431,Good
41267,Standard
27070,Poor
90191,Standard
70062,Good
41432,Poor
65082,Good
109513,Good
132946,Standard
75452,Good
34749,Good
136249,Good
137687,Poor
37149,Standard
150535,Good
132697,Good
33246,Poor
62617,Poor
143446,Standard
7681,Poor
25868,Poor
113496,Good
117383,Poor
120537,Standard
51743,Poor
112704,Good
141550,Poor
15825,Poor
46749,Good
94795,Standard
101133,Good
103304,Good
142033,Standard
94032,Poor
27297,Standard
154939,Standard
103350,Standard
110037,Good
92732,Standard
139462,Standard
131641,Good
100391,Standard
150838,Poor
47995,Poor
90527,Standard
35568,Good
42971,Standard
47915,Standard
26421,Poor
144320,Poor
105702,Good
113623,Good
8470,Standard
68577,Poor
113664,Poor
5974,Standard
36848,Standard
115698,Standard
85364,Poor
64266,Poor
139749,Poor
55137,Standard
75066,Poor
20209,Standard
106775,Good
72426,Standard
76518,Standard
38437,Standard
20095,Good
129920,Poor
10822,Standard
14821,Standard
135525,Good
66732,Standard
101130,Standard
155098,Good
88427,Standard
144595,Good
90959,Standard
69894,Poor
78427,Standard
32731,Standard
141282,Standard
47830,Standard
114937,Poor
94726,Standard
147429,Poor
56040,Poor
15571,Poor
55844,Standard
84080,Standard
61141,Good
71385,Poor
105373,Standard
65962,Standard
37868,Standard
107073,Poor
84259,Good
127160,Poor
114359,Poor
110327,Poor
111918,Poor
29635,Good
26209,Good
24709,Good
37692,Poor
41593,Poor
72142,Standard
83997,Good
5754,Standard
11179,Standard
82340,Good
123174,Poor
101706,Poor
70938,Poor
143012,Standard
93834,Standard
130448,Standard
77586,Standard
111979,Standard
43200,Standard
11192,Poor
22702,Standard
11673,Poor
37858,Good
97091,Good
42059,Standard
74094,Good
111763,Standard
117085,Poor
12923,Standard
124508,Standard
63993,Standard
37186,Good
133314,Poor
88926,Standard
11796,Poor
121425,Good
94330,Standard
85930,Good
95266,Standard
66319,Good
142068,Poor
34124,Poor
84582,Good
48214,Standard
143803,Poor
78441,Standard
89469,Standard
96241,Good
104852,Standard
137048,Standard
149242,Good
62767,Standard
36632,Standard
110982,Good
152517,Standard
9354,Standard
71230,Poor
66390,Standard
62301,Poor
21432,Poor
69106,Standard
94102,Standard
132384,Good
147248,Poor
100734,Poor
110172,Standard
108210,Poor
142837,Good
128781,Good
72835,Standard
49727,Standard
103007,Standard
72708,Standard
78709,Good
66622,Standard
130269,Standard
13232,Standard
78277,Standard
149314,Poor
86878,Standard
125061,Standard
20052,Standard
99744,Standard
147805,Poor
148967,Poor
23892,Poor
22907,Standard
153390,Standard
106057,Standard
26568,Standard
75013,Standard
29387,Poor
50269,Poor
51443,Standard
91736,Standard
115400,Poor
67955,Good
91676,Standard
137898,Good
9488,Poor
76633,Standard
80410,Poor
123454,Standard
50040,Standard
88890,Standard
86304,Good
21610,Standard
60084,Standard
85032,Good
140790,Standard
153107,Standard
118489,Standard
13902,Standard
112428,Poor
27450,Poor
73243,Poor
144552,Poor
155040,Standard
155456,Standard
115212,Poor
75642,Standard
57475,Standard
108107,Poor
115968,Poor
32457,Standard
38305,Standard
33408,Standard
21515,Good
35983,Standard
138865,Good
76950,Poor
66247,Standard
62298,Standard
21625,Standard
81872,Standard
133511,Good
42841,Poor
88019,Standard
115955,Standard
39427,Standard
125410,Poor
39504,Standard
153487,Good
85836,Poor
50305,Standard
129457,Standard
32953,Good
101659,Standard
72779,Poor
45922,Poor
31463,Standard
48288,Good
19932,Poor
117143,Standard
106795,Standard
131360,Standard
57288,Standard
21201,Poor
16869,Standard
6301,Standard
48030,Poor
28414,Good
92504,Standard
151321,Standard
24684,Poor
15237,Standard
83480,Standard
81997,Standard
134264,Standard
139698,Good
105181,Poor
137243,Standard
36309,Poor
54240,Standard
106026,Standard
33994,Standard
50076,Poor
86241,Standard
36198,Standard
90390,Standard
47899,Standard
151246,Poor
106847,Standard
141153,Poor
46632,Standard
8963,Standard
125480,Poor
42442,Poor
17672,Standard
127833,Poor
45163,Poor
152576,Standard
46460,Standard
40785,Poor
106664,Poor
69035,Poor
149096,Poor
136807,Standard
42121,Standard
129085,Poor
28583,Poor
79351,Standard
104446,Poor
94237,Poor
59557,Standard
28628,Poor
10050,Standard
12565,Standard
123356,Standard
62372,Good
18456,Standard
94033,Poor
114188,Poor
71458,Good
53843,Poor
122688,Standard
62218,Standard
56479,Standard
76520,Standard
92423,Good
31607,Poor
7951,Standard
117250,Standard
91137,Poor
70015,Good
38565,Standard
115638,Standard
66369,Good
130512,Standard
58425,Poor
84438,Standard
42527,Poor
36237,Good
79976,Poor
81672,Poor
115868,Standard
32710,Standard
72214,Poor
142713,Good
141297,Good
68963,Poor
96754,Standard
62616,Poor
49722,Standard
20659,Standard
66457,Standard
101208,Standard
17316,Standard
76761,Poor
125050,Standard
58653,Poor
98783,Standard
24610,Standard
121667,Standard
112463,Poor
114646,Standard
71663,Standard
96858,Poor
102609,Standard
10078,Standard
41245,Standard
119268,Standard
60909,Standard
69576,Standard
79568,Poor
46916,Standard
13559,Poor
27720,Standard
143914,Poor
155565,Good
56099,Good
91872,Poor
70566,Good
91785,Standard
46968,Poor
149483,Poor
8148,Poor
36595,Poor
108838,Good
58974,Standard
123139,Standard
44293,Poor
58342,Poor
117637,Poor
137121,Good
131097,Standard
93263,Poor
63589,Standard
25077,Standard
141870,Standard
94018,Poor
129121,Standard
127009,Poor
98142,Good
144288,Standard
136170,Poor
57633,Standard
52087,Poor
151556,Good
64297,Standard
47712,Standard
79714,Good
69179,Standard
114154,Standard
28746,Standard
91413,Standard
98855,Poor
15127,Poor
49773,Standard
87777,Poor
146783,Poor
121608,Poor
114131,Poor
7926,Standard
13285,Poor
93117,Standard
111955,Good
118318,Standard
76944,Standard
49632,Standard
128756,Standard
47322,Poor
122065,Poor
148054,Standard
69957,Poor
13210,Standard
13653,Standard
22662,Poor
79965,Standard
86480,Standard
90550,Standard
118903,Standard
32856,Standard
34029,Good
152593,Poor
49233,Poor
25398,Standard
78980,Standard
119158,Good
89972,Standard
120097,Standard
42141,Poor
143215,Good
51863,Standard
46950,Poor
23929,Poor
138625,Poor
102991,Standard
154003,Standard
76424,Standard
33264,Poor
59457,Standard
30587,Poor
136377,Standard
106578,Poor
46321,Standard
126090,Poor
62754,Poor
141455,Poor
132942,Good
141726,Standard
33812,Standard
61609,Poor
73475,Standard
106701,Poor
10752,Standard
133128,Standard
113567,Poor
131002,Standard
74472,Poor
137581,Standard
81767,Poor
146171,Good
14939,Standard
45479,Poor
148134,Standard
34249,Standard
123296,Standard
133206,Standard
14011,Standard
112028,Standard
7170,Standard
116521,Standard
66104,Good
73777,Standard
36912,Good
113071,Standard
36947,Poor
34374,Standard
105048,Poor
109810,Poor
40182,Good
133053,Poor
38401,Standard
30715,Standard
135540,Standard
18021,Good
98359,Poor
148126,Standard
106558,Poor
29131,Standard
129982,Poor
141812,Standard
32375,Good
38771,Standard
117325,Standard
107119,Standard
134480,Standard
70698,Standard
17947,Standard
33997,Poor
148617,Good
124381,Standard
103064,Good
148488,Poor
24757,Poor
105068,Poor
146227,Poor
28242,Standard
102216,Good
153300,Standard
61414,Standard
68744,Good
31134,Good
68629,Good
108704,Poor
81991,Standard
67968,Poor
152506,Standard
111936,Standard
91884,Standard
44183,Standard
120589,Standard
77901,Standard
113316,Good
24849,Poor
102306,Poor
114222,Standard
141477,Standard
112782,Poor
9948,Standard
8506,Standard
118400,Poor
35181,Poor
76650,Poor
17291,Standard
119088,Good
19536,Standard
7751,Standard
95845,Standard
10765,Poor
12511,Poor
128815,Standard
147961,Standard
61076,Poor
105992,Standard
120678,Poor
18346,Poor
142486,Standard
141438,Poor
149161,Standard
13160,Good
73545,Good
99034,Standard
94547,Standard
127632,Good
29340,Poor
111886,Standard
79537,Standard
153118,Poor
109880,Standard
33108,Standard
129858,Good
13267,Poor
103176,Poor
120572,Standard
74543,Standard
42152,Standard
87394,Poor
12107,Standard
25271,Standard
63707,Standard
47809,Standard
40380,Poor
143515,Poor
128587,Good
33826,Standard
127823,Standard
119203,Standard
33177,Poor
106254,Standard
77341,Standard
57515,Poor
81540,Good
54923,Standard
15787,Standard
22892,Standard
79602,Good
9157,Standard
20062,Poor
150380,Standard
35722,Poor
139579,Standard
51367,Good
71682,Poor
127497,Standard
110724,Standard
42492,Good
150945,Standard
130531,Standard
44046,Standard
83553,Poor
107916,Poor
50204,Standard
91734,Standard
121530,Standard
107279,Standard
21956,Poor
117835,Poor
146160,Poor
119814,Good
144392,Standard
55825,Poor
75778,Poor
74037,Standard
110754,Standard
96739,Poor
42108,Good
55257,Poor
126212,Standard
44268,Standard
131843,Standard
85173,Poor
22030,Good
50782,Poor
67512,Poor
148267,Poor
147467,Poor
59785,Poor
70318,Standard
79597,Standard
47229,Standard
31086,Good
127473,Standard
25773,Good
111276,Poor
121991,Standard
30817,Standard
16740,Good
87179,Poor
25304,Standard
135276,Standard
147595,Standard
91775,Poor
140154,Standard
103569,Good
53305,Standard
110322,Poor
118436,Standard
121042,Standard
124453,Standard
75035,Poor
11880,Poor
144272,Good
21661,Standard
127170,Poor
89028,Good
71254,Poor
31105,Standard
19933,Standard
47230,Standard
107255,Standard
129348,Standard
11970,Good
11256,Good
68351,Poor
87563,Good
131857,Standard
143591,Poor
78056,Standard
144587,Good
54402,Standard
92827,Poor
22352,Poor
65218,Poor
151377,Standard
90414,Standard
92492,Standard
122869,Poor
15082,Standard
116892,Poor
148700,Standard
27228,Standard
56988,Good
129000,Poor
15297,Poor
36057,Standard
85038,Standard
150229,Standard
147738,Standard
21781,Good
148256,Standard
54223,Poor
10098,Standard
63778,Poor
69601,Standard
22429,Standard
99877,Standard
85561,Standard
149466,Poor
46617,Standard
143422,Poor
34737,Poor
131600,Poor
96968,Standard
92647,Standard
32694,Standard
142237,Good
46710,Standard
138644,Poor
146828,Poor
142843,Standard
40379,Poor
56745,Standard
24467,Standard
75176,Good
59767,Poor
38458,Standard
63791,Standard
19387,Standard
10087,Standard
125551,Standard
18705,Good
133484,Standard
43798,Standard
144096,Standard
70627,Standard
21714,Good
31259,Standard
89744,Good
116886,Standard
74335,Good
124137,Good
35808,Poor
98353,Poor
56360,Poor
96265,Poor
73462,Good
61981,Standard
128713,Standard
144093,Standard
19990,Standard
99958,Good
152641,Standard
39199,Poor
69143,Standard
24366,Standard
141774,Standard
108407,Standard
36078,Poor
81847,Standard
148748,Standard
49988,Poor
73572,Standard
38673,Poor
62995,Standard
36320,Standard
47396,Good
79093,Standard
23927,Poor
29303,Standard
146143,Good
58225,Standard
81129,Good
127272,Standard
32268,Poor
122293,Standard
133381,Standard
46569,Standard
130777,Good
98123,Good
8256,Poor
123175,Poor
14142,Standard
43285,Standard
88987,Good
44629,Good
16580,Poor
59730,Poor
78010,Good
42181,Poor
68802,Standard
67537,Standard
131965,Poor
89209,Standard
103044,Standard
67591,Good
145220,Poor
33479,Standard
24983,Poor
141335,Standard
97763,Poor
96613,Good
29252,Poor
11016,Poor
26514,Good
131807,Standard
65010,Standard
113936,Poor
58859,Standard
67423,Standard
137231,Standard
110432,Poor
92322,Poor
136045,Standard
127141,Standard
79572,Poor
20492,Standard
141488,Standard
152134,Standard
93871,Good
23613,Standard
150081,Standard
118075,Poor
48608,Poor
36000,Good
9870,Good
23889,Poor
14208,Good
53503,Good
5922,Poor
117080,Poor
68350,Poor
87827,Standard
22356,Poor
79907,Standard
10416,Good
139782,Good
34247,Good
5900,Standard
45443,Standard
64711,Standard
145665,Standard
120535,Standard
24010,Good
107850,Standard
125614,Standard
50413,Good
116278,Poor
56121,Standard
35217,Good
14397,Standard
27637,Standard
28306,Standard
20145,Poor
140682,Standard
11748,Poor
133134,Standard
87729,Standard
47028,Good
108480,Good
49220,Standard
54058,Standard
111001,Standard
76447,Good
31398,Poor
31811,Standard
91091,Poor
83051,Standard
31760,Standard
18464,Standard
16386,Poor
75667,Standard
108661,Standard
93432,Poor
151104,Standard
52794,Good
50395,Standard
26179,Standard
123107,Standard
32315,Poor
56219,Poor
47733,Standard
149005,Poor
140652,Poor
108276,Good
92255,Poor
64331,Poor
78973,Good
23737,Standard
147728,Standard
95958,Poor
110340,Good
108778,Standard
33766,Standard
90647,Standard
97186,Standard
51861,Standard
15666,Poor
104082,Standard
95830,Standard
142052,Poor
126944,Good
58727,Poor
49014,Standard
89482,Poor
79544,Standard
55715,Standard
134041,Standard
139771,Good
148352,Standard
86134,Standard
155420,Standard
139091,Poor
126102,Standard
88770,Good
95652,Standard
30107,Standard
49615,Poor
144373,Standard
81561,Good
63968,Poor
123983,Standard
18092,Poor
148164,Good
47629,Good
85585,Standard
112735,Poor
33612,Standard
42251,Standard
127753,Standard
139531,Poor
67821,Poor
108036,Poor
59479,Good
86496,Poor
16991,Standard
74168,Poor
52403,Standard
8876,Standard
28198,Standard
111693,Poor
140073,Standard
132486,Good
79833,Poor
126421,Poor
128011,Good
45565,Good
41075,Poor
7007,Standard
86412,Standard
142369,Good
22187,Standard
53084,Good
26184,Standard
116310,Poor
20041,Good
73951,Standard
102524,Poor
117414,Standard
70380,Standard
25689,Standard
107118,Standard
12439,Poor
101281,Good
93010,Standard
46751,Good
64907,Good
31434,Poor
76788,Standard
14923,Standard
107555,Standard
146628,Standard
49099,Poor
131448,Poor
29478,Good
153755,Poor
94388,Standard
134599,Standard
134108,Good
116658,Standard
75009,Standard
28069,Poor
142284,Poor
62288,Poor
119965,Standard
31638,Standard
10463,Good
105300,Standard
7414,Good
19650,Standard
121210,Good
34125,Poor
138907,Standard
18096,Good
113074,Standard
140406,Good
86539,Poor
75587,Standard
145002,Good
61350,Good
6260,Poor
65289,Standard
126968,Standard
150625,Standard
111984,Standard
10139,Good
66512,Standard
99342,Poor
51240,Poor
127038,Standard
65758,Good
127283,Standard
71653,Good
100065,Standard
87397,Poor
100077,Poor
39248,Good
66656,Standard
81944,Standard
96288,Standard
91690,Poor
73003,Standard
143460,Good
13604,Good
71898,Standard
14495,Good
27477,Standard
82172,Standard
6055,Standard
47940,Poor
141476,Standard
92409,Standard
108222,Poor
12730,Standard
110503,Poor
107216,Standard
75997,Standard
93907,Standard
94367,Poor
59158,Good
141777,Standard
87886,Standard
28067,Poor
114548,Standard
132696,Good
56972,Standard
77490,Good
47014,Standard
119443,Standard
6510,Standard
78224,Good
88138,Poor
53262,Poor
18923,Standard
35292,Standard
30000,Standard
101278,Good
20088,Good
78118,Standard
71097,Standard
145497,Standard
42645,Good
127581,Good
88351,Standard
58842,Good
19380,Good
89867,Poor
34272,Poor
57715,Poor
143158,Standard
151512,Standard
10484,Good
110832,Poor
144307,Standard
30036,Poor
74754,Poor
50145,Standard
88688,Standard
16519,Poor
84609,Standard
78007,Good
128746,Good
118087,Standard
101144,Standard
10593,Poor
102982,Standard
16811,Standard
85296,Standard
15871,Poor
17002,Poor
64507,Standard
36769,Poor
15192,Standard
69853,Good
28439,Poor
124630,Standard
100812,Standard
102248,Standard
61595,Standard
30321,Good
8125,Good
41677,Standard
84036,Good
149725,Poor
123325,Poor
25842,Poor
25473,Standard
5807,Standard
67692,Standard
62037,Standard
126247,Poor
144013,Standard
56634,Good
52428,Poor
10689,Good
136950,Standard
144073,Good
94051,Poor
134086,Standard
100638,Poor
84094,Poor
50360,Standard
136511,Standard
30138,Good
106398,Good
137137,Good
111959,Good
123909,Poor
34257,Standard
98935,Standard
17289,Standard
146815,Standard
6754,Standard
131949,Poor
22390,Standard
86649,Poor
46446,Poor
85101,Good
150630,Good
112950,Standard
21212,Poor
9273,Poor
25292,Good
50995,Standard
49931,Good
130702,Poor
53731,Standard
66956,Standard
22459,Poor
93633,Standard
30433,Standard
112809,Good
40376,Poor
108259,Poor
73045,Poor
152664,Poor
140575,Poor
127545,Standard
136617,Standard
56147,Standard
21417,Good
83962,Poor
147369,Poor
85727,Good
76386,Standard
126095,Poor
103834,Standard
70434,Poor
9118,Standard
100339,Poor
136920,Standard
145006,Good
18296,Standard
53914,Standard
141667,Standard
19141,Good
64367,Standard
25482,Good
123119,Standard
98881,Good
87066,Standard
145810,Poor
25741,Poor
104171,Standard
94690,Poor
143518,Poor
121686,Standard
122241,Standard
129011,Good
57863,Standard
105402,Good
10100,Standard
36957,Standard
38311,Good
111949,Poor
69966,Standard
133537,Poor
73331,Good
103880,Poor
23699,Standard
100845,Good
108968,Standard
96716,Poor
116049,Standard
148292,Poor
83540,Standard
66464,Poor
68506,Standard
43880,Poor
138397,Standard
135911,Good
17409,Standard
136028,Good
151710,Standard
61890,Poor
53394,Standard
145980,Poor
20084,Good
11682,Poor
108846,Standard
118825,Standard
114108,Standard
30888,Standard
118520,Standard
75164,Standard
98204,Good
73113,Poor
14481,Poor
98495,Standard
108514,Standard
68793,Poor
101650,Good
95542,Standard
13317,Standard
73185,Standard
140947,Standard
62396,Good
84692,Standard
72175,Standard
89373,Standard
52583,Standard
32840,Good
78996,Good
13005,Good
34235,Poor
92497,Standard
47778,Standard
18238,Good
23876,Standard
129384,Standard
109975,Good
99743,Standard
62844,Poor
79749,Standard
54174,Standard
26401,Standard
42048,Standard
108079,Standard
58008,Standard
46105,Standard
56566,Standard
147476,Poor
133379,Standard
68023,Standard
81445,Standard
100411,Poor
132684,Standard
128736,Poor
114264,Standard
56902,Good
47615,Standard
150918,Standard
58185,Standard
135756,Standard
49892,Standard
102139,Standard
95833,Standard
39270,Good
21900,Standard
108307,Poor
136542,Poor
37056,Standard
60960,Poor
77880,Standard
49308,Standard
15630,Poor
118271,Poor
97855,Good
7510,Good
98518,Standard
109749,Standard
34823,Standard
61964,Standard
